user_id,predicted_class,prob_invol_churn,prob_not_churned,prob_vol_churn,confidence
user_0009a225-73ac-46f6-9344-bc69a896f98e,not_churned,0.25653609967735796,0.5180786511985299,0.225385249124112,0.5180786511985299
user_004267e6-dfa3-4bcf-8261-9d82a3c920b2,not_churned,0.2200198503407421,0.6185601991814305,0.16141995047782765,0.6185601991814305
user_0046359f-26ea-4529-ac51-1203b3a5f888,not_churned,0.36235790862286066,0.43981597828846664,0.1978261130886726,0.43981597828846664
user_00725054-1794-47af-9aa7-dd877344128b,not_churned,0.2967184012782297,0.5079373901269479,0.19534420859482238,0.5079373901269479
user_01131ef2-4521-4862-8bc7-1423c3190624,not_churned,0.29470594120467514,0.5357306237687868,0.16956343502653826,0.5357306237687868
user_017eedac-3104-4b03-bcc4-c15bc3429e11,not_churned,0.1301918688332155,0.4591968795192991,0.41061125164748535,0.4591968795192991
user_01b74223-d211-422b-b77f-2cab5c35e17d,not_churned,0.3425371933505891,0.4044629862640543,0.2529998203853567,0.4044629862640543
user_01c0b26e-6fe8-4488-9a48-d0116eb23c21,not_churned,0.29491978195435403,0.4213286638807303,0.2837515541649157,0.4213286638807303
user_01d987cd-e0cf-46b7-ab99-556c04d7a641,invol_churn,0.49178122244065714,0.3340906658754785,0.17412811168386433,0.49178122244065714
user_01ee518a-e56f-4b58-96cb-9194ba25955b,not_churned,0.23461074889462596,0.4960056963307143,0.2693835547746597,0.4960056963307143
user_0227dedd-80a7-49d0-80ba-e3460abd9166,not_churned,0.3893904192065698,0.44358242141179927,0.16702715938163104,0.44358242141179927
user_0279da56-509e-4cf1-9f99-ae6f204e0161,vol_churn,0.21285879337734423,0.2727975388686256,0.5143436677540301,0.5143436677540301
user_0289ef0d-9312-412f-a355-970e5f7a45e6,not_churned,0.19228620059535173,0.5924294709589559,0.21528432844569223,0.5924294709589559
user_02d811b2-835a-4aa1-8973-bc8b6299cb2f,invol_churn,0.37050148136213795,0.35153867309156484,0.27795984554629716,0.37050148136213795
user_02e7365f-3534-4861-94da-dc75d6255b91,not_churned,0.24998643048934893,0.4831911465379242,0.26682242297272685,0.4831911465379242
user_0332b44d-b7e6-4696-a3b8-fa48c28dd164,not_churned,0.22585296619880818,0.5501805053339142,0.2239665284672775,0.5501805053339142
user_0334bdb2-f995-4d18-9df5-1a5753846a06,not_churned,0.20460222804519793,0.47707055687605615,0.3183272150787459,0.47707055687605615
user_03677775-ba57-43fe-a9f0-105c4a754c49,not_churned,0.16634894466778236,0.6115675878731299,0.22208346745908764,0.6115675878731299
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,not_churned,0.2911620856540029,0.4127068380390898,0.29613107630690716,0.4127068380390898
user_03d56397-6095-44f5-90a8-cfd31bbb83dc,not_churned,0.24908032208542857,0.5999786945804549,0.15094098333411643,0.5999786945804549
user_041a573d-6803-411c-b12e-3bbefc65e90b,not_churned,0.18714761786218914,0.6402635634378188,0.17258881869999215,0.6402635634378188
user_041ff096-e3fe-400d-8e19-6d9accf2b7f8,not_churned,0.21865828421242345,0.5601720387917929,0.2211696769957838,0.5601720387917929
user_04b46848-71a1-48e8-8fd6-34abf3c04191,not_churned,0.3048035162719173,0.3684310740503903,0.3267654096776924,0.3684310740503903
user_04dd7fde-69a1-4bd2-bc5a-dccf4e4fd4bd,not_churned,0.13032374725844909,0.4477207053423078,0.4219555473992431,0.4477207053423078
user_04fe86c1-0dd7-4545-a2cf-428a43897928,not_churned,0.27975741861498643,0.43266184110223405,0.2875807402827795,0.43266184110223405
user_050fdb8a-2fa6-4094-bdcb-d57eb41a3c95,not_churned,0.28988637995320804,0.49286851157797806,0.2172451084688139,0.49286851157797806
user_054d9b77-f0d1-45fb-ba35-7047c8077c61,not_churned,0.3668257065191259,0.4545447310145124,0.17862956246636175,0.4545447310145124
user_05aedb0b-aecd-478b-b684-24f511dd3aca,invol_churn,0.3642554918697032,0.3358424278179084,0.2999020803123884,0.3642554918697032
user_05ed8034-90a2-492b-9a22-3f0bfaf6e58d,not_churned,0.30473041494913616,0.44502916601507403,0.2502404190357898,0.44502916601507403
user_06187445-7f46-4f68-be0f-fb880d1b3fa7,not_churned,0.2052741256440575,0.6023531807751951,0.19237269358074738,0.6023531807751951
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.19233631594007125,0.5403007459472864,0.26736293811264233,0.5403007459472864
user_06660fa6-3e6b-4a43-896b-163bcca0e7a8,not_churned,0.24866669041054945,0.5805528977034691,0.1707804118859816,0.5805528977034691
user_07d1d2dc-23b5-468c-a5aa-3bbd4ad7fca0,invol_churn,0.48606943638605205,0.29079489964855504,0.22313566396539286,0.48606943638605205
user_07ea85ef-3631-4a4e-a131-ab505a68339c,vol_churn,0.1934688798382689,0.35488506161362887,0.45164605854810225,0.45164605854810225
user_08642f90-42a7-496a-a135-8d211b6aed42,not_churned,0.11683475329046697,0.4454572669728163,0.43770797973671666,0.4454572669728163
user_08645025-5482-42b4-8edd-de0262b342b5,invol_churn,0.4341348781208549,0.3291954072947093,0.2366697145844357,0.4341348781208549
user_08687434-38d4-481f-bc88-acc7f2de22a5,not_churned,0.3498818472786225,0.3574257185018463,0.29269243421953134,0.3574257185018463
